
**********************************************************
*** FKAKsolver class file version 0.1    produced by J. Moron ***
*** C++ elliptic_test on Thu Apr 30 17:58:13 2020          ***
**********************************************************

**********************************************************
*** Convergence tests ************************************
****** ****************************************************

      h  average  variance     err       rerr        cost 
---------------------------------------------------------------------------------------
0.005000  1.200606  0.002024  0.007727  0.006395  15453
0.002500  1.196303  0.001081  0.012030  0.009956  26289
0.001250  1.202369  0.000464  0.005964  0.004936  50493
0.000625  1.201224  0.000305  0.007109  0.005883  109368
0.000312  1.204103  0.000243  0.004230  0.003501  172947
0.000156  1.205462  0.000062  0.002871  0.002376  466023
0.000078  1.206842  0.000038  0.001491  0.001234  782037
0.000039  1.207074  0.000009  0.001259  0.001042  1471947
0.000020  1.207549  0.000009  0.000784  0.000649  3423060
0.000010  1.207960  0.000007  0.000373  0.000309  5986425
