
**********************************************************
*** FKAKsolver class file version 0.1    produced by J. Moron ***
*** C++ parabolic_test on Thu Apr 30 21:53:22 2020          ***
**********************************************************

**********************************************************
*** Convergence tests ************************************
****** ****************************************************

      h  average  variance     err       rerr        cost 
---------------------------------------------------------------------------------------
0.010000  3.963926  24.968393  0.866127  0.279595  39104
0.005000  3.700040  12.958559  0.602242  0.194410  69652
0.002500  3.334889  6.449694  0.237091  0.076535  458508
0.001250  3.207755  3.276828  0.109957  0.035495  2066478
0.000625  3.172322  1.613257  0.074524  0.024057  4276040
0.000156  3.151462  0.454658  0.053663  0.017323  9033504
0.000312  3.142538  0.808700  0.044740  0.014443  11793866
0.000078  3.135278  0.275448  0.037480  0.012099  22346314
0.000039  3.131093  0.174547  0.033295  0.010748  34756238
0.000020  3.124963  0.140055  0.027165  0.008769  82322670
